ID,target
000137c73,2086437.5
00021489f,2086437.5
0004d7953,2106229.8
00056a333,6601927.0
00056d8eb,2086437.5
0005fc190,2088239.1
000787e86,2086437.5
0008510a0,2086437.5
000895faf,2086437.5
000986fba,2464149.5
0009efcc5,2249418.0
000dd8f00,2086437.5
000e1cdc2,419712.1
00103739c,2086437.5
00134b367,2086437.5
001788d0d,1502838.8
0019c8ad7,3363403.8
001a267b9,1112613.4
001a85486,3713357.0
001c4de06,4623701.5
001f9014b,2086437.5
00216fb94,2086437.5
00235690e,2086437.5
00240739d,2086437.5
0024c3747,2086437.5
00297052d,2086437.5
002ab8f85,2086437.5
002bed5c0,7488944.0
002bf3974,8732414.0
002d23a26,778531.1
002f27de9,2086437.5
0030d8bb4,5458521.0
003146acd,2086437.5
003223263,2627024.0
00335575e,5404871.5
00337cf9d,2745836.8
003394397,2086437.5
0036358a3,2086437.5
003770d30,393733.62
003bed5ea,2086437.5
003ea6427,5071164.5
003ef8132,2086437.5
003fd1723,2534308.8
0041861b4,419987.97
0042b718b,1099363.8
004381d8f,4887758.5
0043ca764,1558105.2
004486837,2074483.5
0045c123e,3677999.8
0048915c6,2086437.5
004ab9a09,4969518.5
004b2e1c9,2046730.1
004c54732,813949.94
004cdefce,2086437.5
004dd971b,4228256.0
004f9329b,2086437.5
004fd2bca,1127180.9
0054bfedb,1507961.1
0054ec58a,270793.4
00551f45d,5292614.0
005777b4c,2086437.5
00578d6ea,2086437.5
005802488,1429777.2
0059833b6,1802852.9
005a70085,2086437.5
005b148a0,2086437.5
005c28df4,3525048.8
005f8dc26,2086437.5
00603c202,3856179.8
006049609,2086437.5
00612f47e,2086437.5
00647a57f,2086437.5
0065853ee,2086437.5
006589d5e,2086437.5
006598823,3290865.5
0065c093c,3923538.2
006738351,3492430.2
006a0c6a8,3825941.0
006e9efe6,2086437.5
006f029d3,2086437.5
0070f35a2,2086437.5
007135f85,2086437.5
007285433,5435602.0
00735e101,1817895.9
0074ecf4e,2086437.5
007635fa9,1411093.0
007723613,2086437.5
007867da9,2086437.5
0078bfbd6,3181868.8
0078ce229,2086437.5
007a89d50,2086437.5
007d43dfa,2086437.5
007ee9e05,2086437.5
007ffeae2,2086437.5
00835c85c,2086437.5
0084b08f1,2086437.5
0087fb290,2086437.5
0088a96bd,2336708.2
008ac4292,3894460.5
008d8cca8,2086437.5
008e07b8c,2086437.5
008e5e25a,3770431.2
0094edcdb,3695407.0
00950141c,2086437.5
009566ef1,4259651.0
0095c81d4,2086437.5
0097a6ed4,2600035.8
0098fef9a,1434862.8
009b321ec,3369153.5
009cd681e,2086437.5
009f34f86,2086437.5
009f35cd3,2086437.5
009f65109,4350709.0
00a19014a,1748226.8
00a27e76a,951004.4
00a3b6ef7,3134439.0
00a427603,1147271.6
00a6dc8be,2086437.5
00a811734,3584041.5
00a8f58a7,2086437.5
00aaae151,2086437.5
00ab17f67,2086437.5
00ac2d3a5,2086437.5
00adab1b6,2764323.5
00aef0d56,635074.9
00b0b06c4,2603564.2
00b0e2303,2922652.2
00b1fbbc9,1165343.0
00b43e0c1,5434897.0
00b7190a8,2086437.5
00b722e1b,2800645.2
00bba815f,2855139.5
00bbb1c42,2086437.5
00bc2b665,2086437.5
00bc35689,5354925.0
00be23f52,3904914.8
00be24ac5,5260579.0
00bfd0f70,658739.3
00c02f73e,4520493.5
00c08e5b3,896478.0
00c8690ff,2086437.5
00c8df4d5,3423838.8
00c8e30de,2086437.5
00ca3fb04,3151984.0
00cabf621,2086437.5
00cb48ae3,2385228.5
00cb6b147,2086437.5
00cc91a22,4039149.8
00cd65e9d,3234402.5
00cd7d6a8,1066204.6
00cdc1483,2086437.5
00ce9bea5,3155229.0
00cea0091,5569197.0
00cea68c6,2086437.5
00d5a5975,6472894.5
00d80a3a4,21134410.0
00d9f3864,1218050.5
00da4bd31,5556326.5
00df4dd77,2086437.5
00e1a55bf,2086437.5
00e332971,2086437.5
00e5b6b1b,7766407.0
00e85d5e3,2086437.5
00e90abfa,1936731.6
00e9708b4,2086437.5
00e9c680f,5576387.5
00eaa4394,2086437.5
00eae8832,2587936.2
00ebefdc0,2015354.0
00ecbcb1b,2017536.6
00ed49382,8189531.5
00ed87564,2086437.5
00ef96cfd,69963.73
00efe7ca3,2086437.5
00f36aa18,2086437.5
00f3fb071,2086437.5
00f43f548,3375325.0
00f4d58ec,2086437.5
00f56e106,1139148.1
00f84d8c2,1587554.8
00f92953b,2086437.5
00fa1d469,8673982.0
00ff96f49,3465899.8
0100ce0d8,5044596.0
0102ea9e1,2086437.5
0104b3af3,2086437.5
010672441,2086437.5
010771ca5,2086437.5
0108aea9f,2086437.5
010a479e1,2086437.5
010d0a2dd,9369934.0
010e3cea2,2086437.5
010e5417b,2844350.2
01108a561,335878.7
0110cca98,1343825.2
011449698,2086437.5
0114795f0,2480299.5
011626c20,6006435.0
0117c8f27,1930729.0
0117dcb47,8295405.0
0118c34be,4303513.0
0119efcb9,2086437.5
011a58e13,2086437.5
011b7902b,6884462.0
011ca122e,4887050.0
012053244,1751233.6
0122a258e,760212.2
0122a4305,2086437.5
01230d8ba,2086437.5
012414f4e,4341607.0
012452125,1546043.4
0124529b5,563252.25
012556288,4044060.0
01257c24c,2086437.5
01258b972,2086437.5
0125b64db,2086437.5
01295ef92,2086437.5
012a2752f,2086437.5
012b6ba95,1938191.4
012b96b58,2086437.5
012e881b9,2086437.5
012f25e94,2086437.5
012fa70bb,2519274.5
01304fc0a,2086437.5
013230913,2086437.5
01336ceb8,1469712.0
0133b85e7,3598666.2
0136f8766,2086437.5
0137356b9,2086437.5
013750184,640738.06
013a3f07c,2086437.5
013cc1c13,2086437.5
013e96334,2720532.5
013fae0b1,2086437.5
014076343,2086437.5
0140ea0ba,1721434.8
0143ee127,684499.25
014461014,3615463.5
01446634f,1713829.2
014729fb2,4333168.5
014749c88,1860204.0
014787fc1,3887280.5
014a6143c,1456535.9
014af25cd,1626986.0
014b5797e,2086437.5
014badcb1,626842.1
014c523b1,6733185.0
014e55fdb,2086437.5
014ea0456,1092532.5
0151cc525,2086437.5
015409983,2086437.5
015411bfe,9596088.0
01560b792,160984.1
0157b07da,2457918.0
01587bbbc,2086437.5
0158ba234,2086437.5
01590d52a,7323986.0
015a40790,2086437.5
015b07817,1264332.2
015fc3313,5365307.0
01604ee4b,2086437.5
016054375,5831388.5
01642dec0,1857201.2
0166ab5ea,2086437.5
016b405be,1152761.9
016bdc940,5519473.5
016c31d1a,385689.34
016d290da,6588863.0
016decdd2,1684686.2
016ee1214,2086437.5
016efef23,2086437.5
016f60448,2086437.5
017029678,2086437.5
01704d4ca,636297.06
0172638ce,2086437.5
0173e6be5,2086437.5
0174ed320,2639505.0
017623c5c,2086437.5
017a4044f,1176543.4
017a6c7f9,3233193.5
017ae7ac3,2086437.5
017b80d83,3489108.0
017d9f1a4,4406895.5
017e22e34,4939227.5
017e9a902,2086437.5
0180f14e9,2086437.5
018148c57,2086437.5
018166b42,4220001.5
0181a6d0e,2086437.5
018283661,2086437.5
0183f9b32,4371446.0
0186cbba4,5203002.0
0188bc86f,2086437.5
01890383f,3526289.5
018965366,2086437.5
0189c8ab0,2086437.5
018d514a2,2086437.5
018d765bb,2086437.5
018dbbe73,465490.44
018de39ca,2086437.5
018fd935f,2086437.5
018ffc9fa,3605612.2
019372984,1974082.9
01937e592,1419220.2
019381521,2073927.6
01952e574,1125282.0
019540ad9,7372663.0
01955815c,2086437.5
0196be03d,2086437.5
01978c738,2086437.5
0197f607c,7507694.0
01980e862,2086437.5
019823615,2086437.5
019ab3785,1009763.56
019c0d544,2086437.5
019c5ad1d,2086437.5
019cff829,2086437.5
019ed3e51,2086437.5
019fd88df,1781262.9
01a0a9e06,2086437.5
01a1f927c,2086437.5
01a4d6c6c,1315581.9
01a697820,590954.75
01a72cedb,461041.9
01a900d08,2476947.8
01a960c35,4651640.5
01aa854be,2086437.5
01ab08b6a,1069070.8
01ad8126b,4554345.5
01af69076,2086437.5
01aff9a04,2086437.5
01b128a94,2112784.0
01b1e697f,2086437.5
01b3159e1,2086437.5
01b342719,1848255.5
01b375dad,2086437.5
01b6d93e9,4288211.0
01b6e8722,2854505.2
01b728f6c,2086437.5
01b784536,800409.7
01b7d0580,5258773.5
01b7defea,2086437.5
01b80bb3c,529602.0
01b8c1484,2086437.5
01bbb0d76,2086437.5
01bc848d9,2857806.5
01bd8211e,2086437.5
01bdda11d,2086437.5
01be390b4,2086437.5
01be6122c,2086437.5
